Mutation Rate,Mutation Strength,Generation,Avg Best Fitness,Avg Mean Fitness
0.1,0.1,11,0.6884453032095752,19.20769158082431
0.1,0.1,12,0.7817917330471996,19.115011501043746
0.1,0.1,13,0.6956808481586829,18.36290577425306
0.1,0.1,14,0.7481896647396631,18.109554056118423
0.1,0.1,15,0.6071643754670262,16.619617505599333
0.1,0.1,16,0.5954305812576905,15.503171068586743
0.1,0.1,17,0.45295750142777075,14.609182427206594
0.1,0.1,18,0.43153892957754003,13.381052725981391
0.1,0.1,19,0.3390458609509054,12.369188739568608
0.1,0.1,20,0.34318735930337174,11.10098722389809
0.1,0.1,21,0.5445054408212062,9.589200739024871
0.1,0.1,22,0.4686032603887714,8.333924443124653
0.1,0.1,23,0.44907031210222537,6.797950407566097
0.1,0.1,24,0.4380574919509918,5.663319325469341
0.1,0.1,25,0.43406565926933605,4.682795483889126
0.1,0.1,26,0.43686286662471974,4.036241934363183
0.1,0.1,27,0.41133974612974705,3.3294619878324325
0.1,0.1,28,0.41196997691715964,2.9475505925447276
0.1,0.1,29,0.4161675905298246,2.538218034881927
0.1,0.1,30,0.4130377658011916,2.1771232556960634
0.1,0.1,31,0.40477052065889546,1.691650681130481
0.1,0.1,32,0.4007518721153602,1.3949581147870553
0.1,0.1,33,0.3991688961733125,1.2042786210458618
0.1,0.1,34,0.3993554456240808,1.1265666845009483
0.1,0.1,35,0.3996408731376199,1.0655839558982814
0.1,0.1,36,0.4010375691240185,0.9979309746879792
0.1,0.1,37,0.4009235239107639,0.9224461842794802
0.1,0.1,38,0.4010015053873648,0.8529082474690035
0.1,0.1,39,0.4010107903633887,0.8951849507968159
0.1,0.1,40,0.40147828190953944,0.9107869841299616
0.1,0.1,41,0.4016322407539331,0.8945399654033587
0.1,0.1,42,0.4020997930568598,0.8927507017315286
0.1,0.1,43,0.40239197097783264,0.9041843346124294
0.1,0.1,44,0.40251440424142826,0.9137292649887584
0.1,0.1,45,0.40250606743770767,0.7976366422350583
0.1,0.1,46,0.40283545008911653,0.7864564572982651
0.1,0.1,47,0.4027677248542293,0.7629236190092004
0.1,0.1,48,0.4026622207293823,0.8045209205909083
0.1,0.1,49,0.40275168885198376,0.7788913484734794
0.1,0.1,50,0.3997326158979256,0.763337396193988
0.1,0.1,51,0.3997325890612508,0.7539253373672894
0.1,0.1,52,0.4003176884430985,0.8334155382463972
0.1,0.1,53,0.4003185711054694,0.7595498507055488
0.1,0.1,54,0.39930943952363906,0.6860328164943116
0.1,0.1,55,0.3993094400282494,0.6629574448210824
0.1,0.1,56,0.3994623186387248,0.7100226565547743
0.1,0.1,57,0.3994889222425023,0.7557050462102595
0.1,0.1,58,0.39927954795011755,0.8081742443564096
0.1,0.1,59,0.39896990046776964,0.8162656593515953
0.1,0.1,60,0.39887369165820596,0.8862169754747123
0.1,0.1,61,0.39890412537167314,0.7815351048114318
0.1,0.1,62,0.3989144555348975,0.7520368206149433
0.1,0.1,63,0.3985433517372126,0.7470510379886683
0.1,0.1,64,0.39851366278833106,0.8369388221913494
0.1,0.1,65,0.39908535818608115,0.7687707991798657
0.1,0.1,66,0.39927133936100356,0.7883350954861389
0.1,0.1,67,0.39941088224527876,0.8346088112296632
0.1,0.1,68,0.3995239609556663,0.8320010819613082
0.1,0.1,69,0.3995251629988985,0.8503382825112966
0.1,0.1,70,0.399673866951639,0.7892337764307629
0.1,0.1,71,0.39967425231029097,0.7294224251135928
0.1,0.1,72,0.3997715762146917,0.7584044211619542
0.1,0.1,73,0.39978092971489654,0.8011469694750051
0.1,0.1,74,0.3992264825271299,0.752813860521589
0.1,0.1,75,0.399360623115129,0.6889734582666273
0.1,0.1,76,0.39940821036333174,0.7843802209865116
0.1,0.1,77,0.39941516888146855,0.7763811596148291
0.1,0.1,78,0.3994214774690789,0.7802044159149395
0.1,0.1,79,0.3994964005157701,0.7474120730713677
0.1,0.1,80,0.39923889667581525,0.8084355409316897
0.1,0.1,81,0.39922628635611196,0.8272040588767592
0.1,0.1,82,0.3988294644248519,0.8188240828880987
0.1,0.1,83,0.3988334054759296,0.7814262500510273
0.1,0.1,84,0.39883626696081115,0.7827002698301905
0.1,0.1,85,0.3988254516534305,0.818951255697869
0.1,0.1,86,0.3987839101148456,0.7951287719289656
0.1,0.1,87,0.3987896577466696,0.8122905271548936
0.1,0.1,88,0.3988052789674569,0.8389255354610159
0.1,0.1,89,0.3988080546522038,0.7951300034750649
0.1,0.1,90,0.3988055816364085,0.7576491290767062
0.1,0.1,91,0.3988055816296402,0.8300128627371517
0.1,0.1,92,0.3988545535789413,0.7540766407515168
0.1,0.1,93,0.39885633894823974,0.7736572732198185
0.1,0.1,94,0.39885633894823974,0.7567465855475042
0.1,0.1,95,0.3988582032086164,0.7472590234369326
0.1,0.1,96,0.3988582032086164,0.7123000423330382
0.1,0.1,97,0.3988772086001632,0.8029114072327991
0.1,0.1,98,0.39863162217401255,0.8209892421943799
0.1,0.1,99,0.39849336960839,0.8149106093150529
0.1,0.3,0,3.391378035003549,36.13991667752375
0.1,0.3,1,3.1936067780432302,32.61676043761953
0.1,0.3,2,2.009218074979506,29.50532053508395
0.1,0.3,3,1.7813251439789966,27.07071987841392
0.1,0.3,4,1.8728491501371902,24.796613650395507
0.1,0.3,5,1.0500236131818206,23.386015357834033
0.1,0.3,6,1.429914535496523,22.28399166235142
0.1,0.3,7,1.1305269968293914,21.234353184235456
0.1,0.3,8,0.6987753922925648,20.63123609468668
0.1,0.3,9,0.6418846333272675,20.22320113892763
0.1,0.3,10,1.036234083010085,19.00472022608201
0.1,0.3,11,0.6735214746946074,18.593208146182114
0.1,0.3,12,0.6451074669177771,18.03400190668202
0.1,0.3,13,0.5113926079285797,17.666180544152418
0.1,0.3,14,0.6700328522042245,16.951756205748705
0.1,0.3,15,0.6437800381722987,16.256780697512788
0.1,0.3,16,0.33777056809053435,15.23193589115105
0.1,0.3,17,0.35331639006329957,14.159744036591666
0.1,0.3,18,0.12041161991848207,13.292500363768601
0.1,0.3,19,0.15602304097949649,12.641565056743207
0.1,0.3,20,0.07080663149565325,11.758992905525812
0.1,0.3,21,0.0835543064307096,10.677748339706396
0.1,0.3,22,0.16539987193192082,9.824289379726057
0.1,0.3,23,0.2747302158145075,8.84108995677711
0.1,0.3,24,0.20565906448892052,8.033939637276598
0.1,0.3,25,0.1564046916872627,7.520853073482672
0.1,0.3,26,0.20450454163015622,6.831856374832681
0.1,0.3,27,0.18169307213835886,6.0416992485742655
0.1,0.3,28,0.1670718124907129,5.461436642945122
0.1,0.3,29,0.1948350503207152,5.143357769510045
0.1,0.3,30,0.1995556665781713,4.521155956962566
0.1,0.3,31,0.19579277311905371,3.6920902957498343
0.1,0.3,32,0.2202901233921942,3.3347186748026787
0.1,0.3,33,0.2166216215540075,2.9689761976213838
0.1,0.3,34,0.2126971611832161,2.682647922187388
0.1,0.3,35,0.21332213755416732,2.5690925024459856
0.1,0.3,36,0.2141954034513489,2.5098205627621426
0.1,0.3,37,0.2256414611669797,2.43866208730223
0.1,0.3,38,0.21744189385460153,2.276212766305112
0.1,0.3,39,0.218956401253471,2.50542337149357
0.1,0.3,40,0.21633074827593787,2.5639511446406735
0.1,0.3,41,0.21612555056017796,2.4458922227930975
0.1,0.3,42,0.21121632787152791,2.225044071473556
0.1,0.3,43,0.22272327052084612,2.370075063007674
0.1,0.3,44,0.22474487959146963,2.3737433328256623
0.1,0.3,45,0.2251401905230878,2.012601090684078
0.1,0.3,46,0.2216690622216781,2.0431557420222317
0.1,0.3,47,0.22145208129172927,1.946810758455586
0.1,0.3,48,0.21008193950620715,2.026830876922524
0.1,0.3,49,0.20985694552329762,1.9063549659145038
0.1,0.3,50,0.20988111851927194,1.8492792141178185
0.1,0.3,51,0.21004406746010496,1.7503775247425921
0.1,0.3,52,0.2101496205083741,2.01898232722646
0.1,0.3,53,0.2101278452367133,1.9394509856617386
0.1,0.3,54,0.21056633725221055,1.6220290784795535
0.1,0.3,55,0.2126398493867942,1.5847218133159078
0.1,0.3,56,0.21049791452442648,1.71422619834862
0.1,0.3,57,0.21074734977132364,1.800804891412992
0.1,0.3,58,0.2107201604297945,1.9007034247895347
0.1,0.3,59,0.21090927736220594,2.0546596005966844
0.1,0.3,60,0.21090927736220594,2.3465380715554573
0.1,0.3,61,0.21372088311555332,2.0474434699256627
0.1,0.3,62,0.21372096862740692,2.022104155424013
0.1,0.3,63,0.2140436748575368,1.9970671681905408
0.1,0.3,64,0.214048347794159,2.2225719590241955
0.1,0.3,65,0.21407298956682475,1.780824601316755
0.1,0.3,66,0.21407298956682475,1.964666793678114
0.1,0.3,67,0.21441247847645464,2.0962606941117663
0.1,0.3,68,0.21442859771546524,2.159761697989572
0.1,0.3,69,0.209581113697422,2.206543690155467
0.1,0.3,70,0.21084788161459506,2.061202547801208
0.1,0.3,71,0.21127179751349487,1.8416541059510376
0.1,0.3,72,0.21084549648388026,1.9830281548461521
0.1,0.3,73,0.21078940181546316,2.0712290097753345
0.1,0.3,74,0.21085753943086233,1.875245523902437
0.1,0.3,75,0.2108527120671738,1.7263297546320957
0.1,0.3,76,0.20345736073588902,2.0216653262952837
0.1,0.3,77,0.20331764518512685,1.9919318642163764
0.1,0.3,78,0.20331828163746835,2.0813833529571673
0.1,0.3,79,0.20327565926921592,2.028201801304263
0.1,0.3,80,0.20570187365447232,2.0544011005879184
0.1,0.3,81,0.20577446808621325,1.9392434001857324
0.1,0.3,82,0.20577448843022345,2.0995228625073947
0.1,0.3,83,0.20623935448642286,1.9551493745939794
0.1,0.3,84,0.2063619352069221,1.9861963846356503
0.1,0.3,85,0.20644017835537093,2.0846503953379827
0.1,0.3,86,0.20642781804906213,2.0673086824470603
0.1,0.3,87,0.2030740362619138,2.1591430101025866
0.1,0.3,88,0.20383849337580956,2.4384967412982053
0.1,0.3,89,0.20470032470029587,2.2572006475626707
0.1,0.3,90,0.20500599522993107,2.0180178261647814
0.1,0.3,91,0.20500638272911936,2.3000975185100296
0.1,0.3,92,0.20500638274818,1.988413538225775
0.1,0.3,93,0.20379152810736798,1.9446444070843394
0.1,0.3,94,0.20542781250910344,1.8066952727878351
0.1,0.3,95,0.204681905094748,1.8727001021138492
0.1,0.3,96,0.20552546310977887,1.894839233659066
0.1,0.3,97,0.20552914851745108,2.0313667767286323
0.1,0.3,98,0.2055292107304698,2.2551599205597834
0.1,0.3,99,0.2055292143026346,2.1803227866597297
0.1,0.5,0,3.391378035003549,36.13991667752375
0.1,0.5,1,3.1936067780432302,32.656913321440015
0.1,0.5,2,2.2644591290557714,29.756107351358924
0.1,0.5,3,1.451379281024039,27.03011904417296
0.1,0.5,4,1.0155034673610328,24.79539214277181
0.1,0.5,5,1.207140178235208,23.52292005852903
0.1,0.5,6,1.652044013115304,22.73061981373818
0.1,0.5,7,1.3143757712721817,21.558710454249628
0.1,0.5,8,1.3511378989293195,20.56269137767074
0.1,0.5,9,0.8885031014700442,19.869445388146847
0.1,0.5,10,0.6142038942406085,19.149983284943527
0.1,0.5,11,0.4511453424720539,18.342649992621926
0.1,0.5,12,0.3033107248681823,17.8809731298263
0.1,0.5,13,0.39220308266920584,17.90960323259632
0.1,0.5,14,0.49959029522469506,16.795040067077842
0.1,0.5,15,0.399918787311455,15.744740911287206
0.1,0.5,16,0.41260422055177415,14.777819106694064
0.1,0.5,17,0.5092091662222125,13.91694234536591
0.1,0.5,18,0.1459541875862353,13.255235834873966
0.1,0.5,19,0.26743145504228955,12.418972475400391
0.1,0.5,20,0.3876561303418818,11.874481712872134
0.1,0.5,21,0.2264271892440483,10.695706492024925
0.1,0.5,22,0.39403995710128503,9.510959313297347
0.1,0.5,23,0.512138023707261,8.434912412094935
0.1,0.5,24,0.48412740945555477,7.633116057774949
0.1,0.5,25,0.09751398084508019,7.093141946658989
0.1,0.5,26,0.20327490935237336,6.687275176061495
0.1,0.5,27,0.03411477033602743,5.928448552872309
0.1,0.5,28,0.0665807305415715,5.50065262105324
0.1,0.5,29,0.017240478663248026,4.941768159385575
0.1,0.5,30,0.00734588721589482,4.314878740065541
0.1,0.5,31,0.005210831846952146,3.6296648436881207
0.1,0.5,32,0.004900068121819245,3.204197845874392
0.1,0.5,33,0.0232990481611985,3.2734645530875377
0.1,0.5,34,0.028083246643669568,2.998076651691782
0.1,0.5,35,0.031098442920166038,2.8971101926664895
0.1,0.5,36,0.024501634628651202,2.5542365502248243
0.1,0.5,37,0.02674232602598714,2.560803151606682
0.1,0.5,38,0.026817733067841944,2.4495403517082144
0.1,0.5,39,0.026812014298415576,2.6397391928692935
0.1,0.5,40,0.04291550476119212,2.822320661002955
0.1,0.5,41,0.05516662375834649,2.784311600717011
0.1,0.5,42,0.058983557416310714,2.434959845158134
0.1,0.5,43,0.058983212618701944,2.6071108265469123
0.1,0.5,44,0.06301462914341265,2.835200635965337
0.1,0.5,45,0.0748396840432072,2.4345904659068602
0.1,0.5,46,0.07484145277845329,2.3920088937837782
0.1,0.5,47,0.07484363750306641,2.2660684782337768
0.1,0.5,48,0.07528751902471491,2.276591282142173
0.1,0.5,49,0.07980425058440019,2.168713891271312
0.1,0.5,50,0.08156621318310968,2.1815579991963263
0.1,0.5,51,0.059356273751155084,2.0181819157088503
0.1,0.5,52,0.06001131856293931,2.292519258202137
0.1,0.5,53,0.0496651978845641,2.5427106820255228
0.1,0.5,54,0.05165782679716848,2.0706740235346057
0.1,0.5,55,0.049721536763939866,1.9288723562016945
0.1,0.5,56,0.05158502979509087,1.9926470033332833
0.1,0.5,57,0.05158505003940981,1.9624102071320721
0.1,0.5,58,0.05149180509261342,2.1503823331968652
0.1,0.5,59,0.05125370078749185,2.4273924136374467
0.1,0.5,60,0.05125396987420281,2.631822672291073
0.1,0.5,61,0.010979211146185008,2.2402886059857368
0.1,0.5,62,0.010954303121057763,2.048144715727495
0.1,0.5,63,0.01090031988645812,1.9332984288727304
0.1,0.5,64,0.010934047840359895,2.4152026073007646
0.1,0.5,65,0.01093454504152902,2.4733078842948264
0.1,0.5,66,0.005194148853532354,2.5670855818195397
0.1,0.5,67,0.002927635861921729,2.5898406346982132
0.1,0.5,68,0.002927580538345964,2.5458054829031105
0.1,0.5,69,0.002928088177942101,2.7455577123298065
0.1,0.5,70,0.0014273462619460275,2.395344000909263
0.1,0.5,71,0.001427327427056113,2.1919037317385976
0.1,0.5,72,0.001427272397636159,2.2919916269982763
0.1,0.5,73,0.001449591987781318,2.2622701203720728
0.1,0.5,74,0.0018865972590376145,2.2156412694809537
0.1,0.5,75,0.002926444307335885,2.0095898256088947
0.1,0.5,76,0.002926446974808883,2.129770294458038
0.1,0.5,77,0.0029577669032782696,2.387555762302192
0.1,0.5,78,0.0029577736637030226,2.2275378856782386
0.1,0.5,79,0.003070167769045895,2.137504574552269
0.1,0.5,80,0.003095933608084067,2.087179595558616
0.1,0.5,81,0.003095934638445641,2.11122203772676
0.1,0.5,82,0.003135179036560842,2.296482004668237
0.1,0.5,83,0.003220438705035633,2.3341741562578746
0.1,0.5,84,0.0032412479202687194,2.474116724636168
0.1,0.5,85,0.003241260418700165,2.439816763234888
0.1,0.5,86,0.0032415252588201327,2.6449124263211647
0.1,0.5,87,0.003281089750657884,2.8286630159055273
0.1,0.5,88,0.004047163419228639,2.8023054451341727
0.1,0.5,89,0.004159914011877675,2.755887626856041
0.1,0.5,90,0.0026400132358652684,2.668780266848093
0.1,0.5,91,0.0026400132358652684,3.0451859421030805
0.1,0.5,92,0.0026481502898040078,2.683314570615607
0.1,0.5,93,0.0030112750545534086,2.6187491311019393
0.1,0.5,94,0.003013966963234438,2.212431605997483
0.1,0.5,95,0.003059204838586993,2.2751216557012826
0.1,0.5,96,0.003070121192770614,2.1322778910741613
0.1,0.5,97,0.002032668697060913,2.2879534283715763
0.1,0.5,98,0.0012595677869366995,2.8106342320345847
0.1,0.5,99,0.0013682145004210611,2.641805231536677
0.1,0.8,0,3.391378035003549,36.13991667752375
0.1,0.8,1,3.0286431882886062,32.63663605616931
0.1,0.8,2,2.182186652626139,30.18652551461173
0.1,0.8,3,1.674441968594318,27.48150542875776
0.1,0.8,4,1.7150473955130408,25.343467370922653
0.1,0.8,5,1.4752320854308671,24.233293325025073
0.1,0.8,6,1.92939870874849,22.988192921444362
0.1,0.8,7,1.4062862729288175,22.267692449343166
0.1,0.8,8,1.1917342158812851,21.53022498335853
0.1,0.8,9,1.1655463300238385,20.64498754998383
0.1,0.8,10,0.9412113573066374,19.91551751711456
0.1,0.8,11,0.8347839716483577,19.244832460635898
0.1,0.8,12,0.6750633881113905,18.511173109580977
0.1,0.8,13,0.3283488447680366,17.85942162567388
0.1,0.8,14,0.4628405989634075,17.053784794869507
0.1,0.8,15,0.4449820565269885,16.456861867209348
0.1,0.8,16,0.5158836830044198,16.019742233286895
0.1,0.8,17,0.6231825822942862,15.893875688505
0.1,0.8,18,0.33339165002571286,15.30433394727702
0.1,0.8,19,0.3071462813543565,14.371322117994945
0.1,0.8,20,0.3142230797302492,13.659825878698992
0.1,0.8,21,0.4544085741533689,13.376313101822408
0.1,0.8,22,0.14080908006058337,12.457890326927282
0.1,0.8,23,0.4409840945255734,11.790761915779258
0.1,0.8,24,0.4929868270671037,11.156336349117314
0.1,0.8,25,0.46418492287048957,10.961036169224105
0.1,0.8,26,0.45625697485360456,10.540114833534057
0.1,0.8,27,0.28794250805794414,10.301021975181817
0.1,0.8,28,0.641234639395299,9.76842410357028
0.1,0.8,29,0.37003586853816195,9.47279383971241
0.1,0.8,30,0.3663487820634398,8.943146796390103
0.1,0.8,31,0.4356311745883851,8.758588826939185
0.1,0.8,32,0.7064795859107693,8.510554360589737
0.1,0.8,33,0.6608049470676665,8.738184657442488
0.1,0.8,34,0.7943445840150634,8.16369495266269
0.1,0.8,35,0.794589324727897,7.874881756170474
0.1,0.8,36,0.5967989105744401,7.285845344751584
0.1,0.8,37,0.7423913387789902,7.0190787686776535
0.1,0.8,38,0.6971819477446732,6.603665341814432
0.1,0.8,39,0.697872549189739,6.196510196048965
0.1,0.8,40,0.7202230496079534,6.1988652147098895
0.1,0.8,41,0.7266337999097097,6.005364917845794
0.1,0.8,42,0.679341166294218,5.4485376664173675
0.1,0.8,43,0.6798174590618657,5.006323876503827
0.1,0.8,44,0.6892742388678418,4.96684438017072
0.1,0.8,45,0.6873138170848655,4.654033135153534
0.1,0.8,46,0.6863429537809622,4.263653231806266
0.1,0.8,47,0.6890385994256836,4.180206751904315
0.1,0.8,48,0.6871117276414666,4.0251218046234865
0.1,0.8,49,0.6893754727004865,3.6939357591296185
0.1,0.8,50,0.6872331709128471,3.7351034963051775
0.1,0.8,51,0.6973703287420623,3.265136207251163
0.1,0.8,52,0.7216052873168678,3.5313756138443075
0.1,0.8,53,0.7332616339085589,3.395316610208501
0.1,0.8,54,0.7474516123315287,2.8902993560093955
0.1,0.8,55,0.7459230287013423,2.6290566283597605
0.1,0.8,56,0.7515050002865244,2.87876614404325
0.1,0.8,57,0.7542081462432073,2.888397182864695
0.1,0.8,58,0.7542081462432073,2.9432670503361567
0.1,0.8,59,0.7536813432876184,3.2697861832885224
0.1,0.8,60,0.7316286320650385,3.389633303179335
0.1,0.8,61,0.7632898778602819,3.2276059563001893
0.1,0.8,62,0.7634174357489023,3.0572246332741195
0.1,0.8,63,0.7649418081408793,3.2131075163544454
0.1,0.8,64,0.724495891948072,3.507762881498727
0.1,0.8,65,0.724495891948072,3.4157117305436904
0.1,0.8,66,0.7245151757231969,3.3206596344223245
0.1,0.8,67,0.7502182109334186,3.2042361832104405
0.1,0.8,68,0.7540759546468788,2.8765422171877795
0.1,0.8,69,0.7557707636393267,3.454153930107539
0.1,0.8,70,0.7557730028201426,3.0353020653869622
0.1,0.8,71,0.7557541188671919,3.123795660104206
0.1,0.8,72,0.7565560499837855,2.976054574801999
0.1,0.8,73,0.7567213471587181,3.1395808013240156
0.1,0.8,74,0.7323988253402532,3.02196124555946
0.1,0.8,75,0.7266681592177087,2.851109774459169
0.1,0.8,76,0.7303850268684627,3.214101479051151
0.1,0.8,77,0.7404732914080394,3.5209777257713646
0.1,0.8,78,0.683084452237187,3.391121081441871
0.1,0.8,79,0.6529263104744132,3.033380537004906
0.1,0.8,80,0.7161246752054226,2.8960985934967725
0.1,0.8,81,0.7129478652356184,3.0033330720691005
0.1,0.8,82,0.7129478671682715,3.1582342480798076
0.1,0.8,83,0.7113001096264199,3.2608903117532364
0.1,0.8,84,0.7126547368837812,3.368228488551826
0.1,0.8,85,0.7126547368837812,3.5916023051856754
0.1,0.8,86,0.7134574869100632,3.409418902164584
0.1,0.8,87,0.7146589808165057,3.559774337966407
0.1,0.8,88,0.6580104236024542,3.5055163951677786
0.1,0.8,89,0.6590143368719549,3.7826292872618525
0.1,0.8,90,0.6585457752889511,3.67363268500076
0.1,0.8,91,0.6589297129536614,3.86930418767201
0.1,0.8,92,0.6775246815362514,3.392024113492261
0.1,0.8,93,0.6869816144057431,3.4333679488652065
0.1,0.8,94,0.6870206784571262,3.122136189048868
0.1,0.8,95,0.6870262992125916,3.3826778443583123
0.1,0.8,96,0.6870262992125916,3.246587065031018
0.1,0.8,97,0.6784234462703693,3.458873069078714
0.1,0.8,98,0.6453453993951112,3.7183179428508666
0.1,0.8,99,0.6885269520487747,3.6665272061587446
0.1,1.0,0,3.391378035003549,36.13991667752375
0.1,1.0,1,3.1936067780432302,32.60356104910606
0.1,1.0,2,1.6642320495541785,29.60069452503016
0.1,1.0,3,1.533587436343074,27.07313563664054
0.1,1.0,4,1.2888430217398548,25.226028904359126
0.1,1.0,5,1.2181137502159536,23.940914632944462
0.1,1.0,6,1.0388833707091802,22.919303512523193
0.1,1.0,7,1.0996288006626618,21.703520474693057
0.1,1.0,8,1.4788496777836262,20.872415772534318
0.1,1.0,9,0.8779353531190466,20.441396334145345
0.1,1.0,10,0.9441216974528981,19.701317503834222
0.1,1.0,11,0.7382128886580048,19.177865962345596
0.1,1.0,12,0.5552805731800629,18.699334174668852
0.1,1.0,13,0.7575126009957242,18.65354937237077
0.1,1.0,14,0.7920415529803548,18.356628189231085
0.1,1.0,15,0.7429127333429115,17.567025417301426
0.1,1.0,16,0.6302841561136485,17.198213790293806
0.1,1.0,17,0.3091974204054388,16.214803437771998
0.1,1.0,18,0.05925874915058742,15.931772533522656
0.1,1.0,19,0.13725306651676733,15.049034730048291
0.1,1.0,20,0.23524283849446342,13.962115792207111
0.1,1.0,21,0.14527831090980925,13.166822039117989
0.1,1.0,22,0.212637391861508,12.100463490232809
0.1,1.0,23,0.27993064990356553,10.939947373289847
0.1,1.0,24,0.32833307045246085,9.882321265537616
0.1,1.0,25,0.5174670906579795,9.344837140668956
0.1,1.0,26,0.4775912013986904,8.573352821248514
0.1,1.0,27,0.48622274064232834,7.611092744983073
0.1,1.0,28,0.48039156212599393,7.186093605305034
0.1,1.0,29,0.457606384152011,6.706798741332875
0.1,1.0,30,0.4482295265935271,6.148052350400414
0.1,1.0,31,0.4350873659551233,5.419653917575494
0.1,1.0,32,0.43321709745139253,5.052128574443809
0.1,1.0,33,0.42951301232119404,4.992448391881698
0.1,1.0,34,0.43789840845008143,4.5888969134430715
0.1,1.0,35,0.44388065402429044,4.121725798789761
0.1,1.0,36,0.4527862603105621,3.625679745874643
0.1,1.0,37,0.4610391015585694,3.5140954782657774
0.1,1.0,38,0.46333634348071906,3.195963948268859
0.1,1.0,39,0.4583628760485553,3.418184647512804
0.1,1.0,40,0.4625566041820083,3.58753933331059
0.1,1.0,41,0.46619833009128586,3.743812975163762
0.1,1.0,42,0.46819180515024855,3.511674286632027
0.1,1.0,43,0.4588889873296452,3.6051697307992425
0.1,1.0,44,0.4525637219652353,3.561552361957981
0.1,1.0,45,0.4518289495752761,3.446928172452156
0.1,1.0,46,0.4524041432071009,3.132488776230114
0.1,1.0,47,0.45332008954799613,3.191771494370949
0.1,1.0,48,0.45615324815959857,3.1614182523876835
0.1,1.0,49,0.4659164570831944,3.0050203551528076
0.1,1.0,50,0.46507914091592467,3.0489901596882065
0.1,1.0,51,0.46894745645911196,2.6437487801600983
0.1,1.0,52,0.46879204438940364,2.847889984960438
0.1,1.0,53,0.46753178198919265,3.001184503521361
0.1,1.0,54,0.4633740622991748,2.5884576477905634
0.1,1.0,55,0.46620762740288874,2.502418602152542
0.1,1.0,56,0.46656874413887517,2.594899968276347
0.1,1.0,57,0.4683300720090081,2.6768938070161807
0.1,1.0,58,0.4689664875040062,2.6165931746564253
0.1,1.0,59,0.46885360515145963,3.1090064111861286
0.1,1.0,60,0.4688628332928534,3.007110791791818
0.1,1.0,61,0.4703836655826429,2.7564357592531197
0.1,1.0,62,0.4704635887711287,2.6012699361111706
0.1,1.0,63,0.47175391940835143,2.745477969635906
0.1,1.0,64,0.4717166325376219,3.1775193443219987
0.1,1.0,65,0.4712753653690648,3.1371591247699113
0.1,1.0,66,0.46982401043204086,3.181410111661139
0.1,1.0,67,0.470267277123806,3.4230653876361807
0.1,1.0,68,0.47140629289280084,3.533672055253988
0.1,1.0,69,0.4695770570196888,3.5076410155778275
0.1,1.0,70,0.46952679465403974,3.2564654051444086
0.1,1.0,71,0.46952679465403974,3.0456640754505746
0.1,1.0,72,0.4696281969252933,3.086982468910297
0.1,1.0,73,0.467503350666081,3.338684429195369
0.1,1.0,74,0.46753643768992,3.2035764639183193
0.1,1.0,75,0.42217745692683833,2.720304259286235
0.1,1.0,76,0.41998260823879363,2.9002378616723448
0.1,1.0,77,0.4164853326538228,3.151691213652815
0.1,1.0,78,0.4185267681768394,3.3263403268144645
0.1,1.0,79,0.40893131594818755,3.0426258236506127
0.1,1.0,80,0.4083888022875051,2.8131503195532774
0.1,1.0,81,0.4087249731239922,3.0810939814684097
0.1,1.0,82,0.4091029912889283,3.18074748770714
0.1,1.0,83,0.41533337579724544,3.15877728021628
0.1,1.0,84,0.41528497413597093,3.3806871735893465
0.1,1.0,85,0.4155723909081196,3.3598109457603087
0.1,1.0,86,0.4157550702652827,3.325611699949941
0.1,1.0,87,0.41632381234847315,3.416241277267359
0.1,1.0,88,0.41489071323986193,3.505892463509904
0.1,1.0,89,0.41528758847421193,3.4754545910621673
0.1,1.0,90,0.4159171106558091,3.3001484502990266
0.1,1.0,91,0.4160865470559383,3.760585721926715
0.1,1.0,92,0.41712461010084534,3.39803265380178
0.1,1.0,93,0.4171592283022065,3.1936047079529666
0.1,1.0,94,0.4174460262195705,3.0811324477865627
0.1,1.0,95,0.41801274874415384,3.1863298757713903
0.1,1.0,96,0.40529160810089027,3.124752445696109
0.1,1.0,97,0.40531714608143365,3.209176224025106
0.1,1.0,98,0.4053169624127239,3.1354356851461525
0.1,1.0,99,0.40521472437726513,3.217051788572815
0.2,0.1,0,3.391378035003549,36.13991667752375
0.2,0.1,1,3.9810529322194057,32.26108239479474
0.2,0.1,2,3.837386592629815,29.239449076313527
0.2,0.1,3,2.6499093140196224,26.808378057039892
0.2,0.1,4,2.387127970117147,24.84462087829694
0.2,0.1,5,1.8746995919524185,23.791541909666904
0.2,0.1,6,1.136155398503679,22.745124347500635
0.2,0.1,7,1.3081527648088351,22.022277013371752
0.2,0.1,8,0.9187757927223693,21.274983384840162
0.2,0.1,9,0.6504169839583497,20.739138872487977
0.2,0.1,10,0.7154642353257209,20.591126029653637
0.2,0.1,11,0.7008103389362887,19.59414979771484
0.2,0.1,12,0.7290921788699951,19.157789291292065
0.2,0.1,13,0.45123574551056256,18.82245201161025
0.2,0.1,14,0.4497256616456699,18.57555060914813
0.2,0.1,15,0.40944464887911564,17.864082680395104
0.2,0.1,16,0.35669855544454343,17.032273752912054
0.2,0.1,17,0.18767353840518516,15.505635010019938
0.2,0.1,18,0.3797076208961411,14.724339706899428
0.2,0.1,19,0.3687323502417012,13.351653892124872
